,date,permno,fwd_ret,pred
4961,2019-07-31,49154,0.24693173680784697,-0.104484186
4962,2019-07-31,49373,-0.08776363451222158,0.024616623
4963,2019-07-31,49656,0.0030377715206615363,-0.11070592
4964,2019-07-31,49680,-0.017907908101428505,-0.10488247
4965,2019-07-31,50876,0.05201225808094656,-0.11236378
4966,2019-07-31,52038,0.17061669233564603,-0.10482039
4967,2019-07-31,52090,0.016978768516951348,-0.10253616
4968,2019-07-31,52230,-0.0465901209704741,-0.112291634
4969,2019-07-31,52329,0.1363526673652138,0.056645516
4970,2019-07-31,52476,-0.014444305105851374,-0.11117988
4971,2019-07-31,52695,0.06688832035336989,-0.11297362
4972,2019-07-31,52708,0.2537146850915575,-0.11060874
4973,2019-07-31,52978,-0.191237104212438,-0.11182525
4974,2019-07-31,53065,-0.039831734172460886,0.0005343008
4975,2019-07-31,53613,0.059259003231722396,0.061233286
4976,2019-07-31,54148,0.24918874183391626,-0.11164752
4977,2019-07-31,55976,0.06752015644498499,-0.1144874
4978,2019-07-31,56274,-0.05567993314866804,-0.11513747
4979,2019-07-31,56573,0.10059416626953199,-0.11132501
4980,2019-07-31,57568,-0.019304259458552075,-0.10314897
4981,2019-07-31,57665,0.04362212770144014,-0.10373363
4982,2019-07-31,57817,0.0980406223503234,-0.098066755
4983,2019-07-31,57904,0.01514072343833206,-0.10488247
4984,2019-07-31,58246,0.024441345685310534,-0.10865027
4985,2019-07-31,58413,0.03836032644908438,0.060744103
4986,2019-07-31,58683,0.09318596767087839,-0.11070592
4987,2019-07-31,58819,0.0839205268384684,0.077646054
4988,2019-07-31,59010,-0.15353258204470654,-0.11713019
4989,2019-07-31,59176,-0.05340420054075623,-0.10488247
4990,2019-07-31,59248,-0.012618748041235861,-0.10390947
4991,2019-07-31,59300,0.09867111519069738,0.061932866
4992,2019-07-31,59328,0.1257970931729433,-0.085105024
4993,2019-07-31,59408,0.025749936333761658,0.111113556
4994,2019-07-31,59459,-0.10121330229452374,-0.107257314
4995,2019-07-31,60097,0.0736465207060335,-0.10619183
4996,2019-07-31,60206,0.07271603569412166,-0.04623019
4997,2019-07-31,60442,0.034933578371476814,-0.10307473
4998,2019-07-31,60506,0.08963345181189175,-0.110017456
4999,2019-07-31,60599,0.09396032786519282,-0.11762355
5000,2019-07-31,60628,-0.10119431408953772,-0.120838985
5001,2019-07-31,60871,-0.08770723492473376,-0.11236378
5002,2019-07-31,60943,0.2956291234613946,-0.021077028
5003,2019-07-31,60986,0.3555505957150562,-0.0833119
5004,2019-07-31,61241,0.11429001512440418,0.10672422
5005,2019-07-31,61399,0.1060755122667405,-0.11045493
5006,2019-07-31,61621,0.014569645020727773,-0.10488247
5007,2019-07-31,61735,0.02298559384134813,-0.107257314
5008,2019-07-31,61815,-0.12293603867779812,-0.118679136
5009,2019-07-31,62092,0.08821554874324167,-0.11315457
5010,2019-07-31,62148,0.001755271173746964,-0.118625335
5011,2019-07-31,62308,0.06779717327130941,0.060094684
5012,2019-07-31,64186,0.05025542667633087,-0.10968918
5013,2019-07-31,64282,-0.33315996769970424,-0.10998903
5014,2019-07-31,64311,-0.0378556055439766,-0.111347035
5015,2019-07-31,64390,-0.13817282413216647,-0.11236378
5016,2019-07-31,64653,-0.07462052094891003,-0.10488247
5017,2019-07-31,64936,0.12434864126614009,-0.10585916
5018,2019-07-31,64995,-0.01043697371530028,-0.11070592
5019,2019-07-31,65402,0.09827629231289414,-0.11341297
5020,2019-07-31,65541,-0.13752318455184798,-0.059826005
5021,2019-07-31,65875,0.10544373651322814,-0.082049154
5022,2019-07-31,65947,0.10203757663360791,-0.10611016
5023,2019-07-31,66093,0.14596021679941584,-0.08983716
5024,2019-07-31,66157,0.005284966228190857,-0.1010615
5025,2019-07-31,66181,0.10441822231028919,-0.0808113
5026,2019-07-31,66384,-0.033275073223289486,-0.08483892
5027,2019-07-31,66800,-0.04874192432353275,-0.10444616
5028,2019-07-31,67598,0.191453630898055,-0.0918481
5029,2019-07-31,68144,0.03550642823073846,-0.10307473
5030,2019-07-31,69032,0.041255414365338305,-0.103551865
5031,2019-07-31,69550,-0.08373035218261349,-0.100496486
5032,2019-07-31,69649,0.039224489738642676,-0.03442096
5033,2019-07-31,69796,-0.02921995684258616,-0.10461749
5034,2019-07-31,70033,0.09876149571318726,-0.046040975
5035,2019-07-31,70519,0.01745191548081193,-0.10307473
5036,2019-07-31,70578,-0.045605388679813785,-0.105631635
5037,2019-07-31,71175,-0.12940872984121976,-0.045181066
5038,2019-07-31,71563,0.03941225505264678,-0.10307473
5039,2019-07-31,72726,0.1473672102022181,-0.11866747
5040,2019-07-31,73139,0.03344274964975269,-0.10488247
5041,2019-07-31,75034,-0.15067044716513567,-0.114846796
5042,2019-07-31,75100,0.33411260879612903,-0.06569866
5043,2019-07-31,75107,-0.2548089276502148,-0.114846796
5044,2019-07-31,75154,-0.08182128342459372,-0.0941439
5045,2019-07-31,75186,-0.05380248453286263,-0.11070592
5046,2019-07-31,75241,-0.10570623909989907,-0.11022563
5047,2019-07-31,75341,0.061260218456008264,0.06959096
5048,2019-07-31,75510,-0.07003272437385555,-0.10488247
5049,2019-07-31,75607,0.06465082822059864,-0.105852254
5050,2019-07-31,75819,-0.022048244206017253,-0.1030133
5051,2019-07-31,75825,-0.18926180496444878,-0.11219509
5052,2019-07-31,75828,0.04216495179336799,-0.11981556
5053,2019-07-31,76076,-0.13604155933002204,-0.0829748
5054,2019-07-31,76082,-0.022124943277747944,-0.089641444
5055,2019-07-31,76095,-0.05736665420873932,-0.061348733
5056,2019-07-31,76201,-0.2027167101077506,-0.08541398
5057,2019-07-31,76226,-0.2974711531978944,-0.10120555
5058,2019-07-31,76605,0.019002303283367716,-0.09529661
5059,2019-07-31,76614,0.004985676999869071,-0.11070592
5060,2019-07-31,76709,0.010494411387141467,-0.10544226
5061,2019-07-31,76712,0.023613071264654728,0.01985125
5062,2019-07-31,76744,0.17320544511625968,-0.11964207
5063,2019-07-31,76841,0.2560409458685273,-0.1114043
5064,2019-07-31,77129,0.1376668986749745,-0.017485986
5065,2019-07-31,77178,0.10804063394633578,-0.11236378
5066,2019-07-31,77182,-0.013937317242330827,-0.093185976
5067,2019-07-31,77274,-0.018393377513133635,-0.11070592
5068,2019-07-31,77338,-0.07213431436112117,-0.10488247
5069,2019-07-31,77357,0.022523352547284547,-0.1042486
5070,2019-07-31,77462,-0.3182277359577469,-0.12673289
5071,2019-07-31,77496,0.1498931520678679,-0.095641635
5072,2019-07-31,77605,-0.01789534331099274,-0.10625391
5073,2019-07-31,77606,-0.03579322268260321,-0.11600629
5074,2019-07-31,77661,0.14383859966930634,-0.11352622
5075,2019-07-31,77702,-0.10360258585537285,-0.08259596
5076,2019-07-31,77730,0.04563997062010827,-0.11168924
5077,2019-07-31,78916,0.10238272065577925,-0.104140356
5078,2019-07-31,78975,-0.06957479124034127,-0.107365124
5079,2019-07-31,78987,0.0027387173479707094,-0.11161569
5080,2019-07-31,79057,0.0019708969884262295,-0.10373363
5081,2019-07-31,79103,0.14379161698354403,-0.11236378
5082,2019-07-31,79145,-0.05806501714489154,-0.11132501
5083,2019-07-31,79265,0.04194875257162112,-0.0040648244
5084,2019-07-31,79323,-0.00427942998944375,-0.11132501
5085,2019-07-31,79545,0.10838736810245675,-0.041557662
5086,2019-07-31,79547,0.1312415347906617,-0.10751902
5087,2019-07-31,79637,-0.08756179408768638,-0.11401077
5088,2019-07-31,79678,0.1495701903654496,-0.120838985
5089,2019-07-31,79698,0.10586496498589959,-0.030349994
5090,2019-07-31,79782,0.0171718934920706,0.056132372
5091,2019-07-31,79906,-0.011773180012007334,-0.07733738
5092,2019-07-31,80080,0.01745107540400137,-0.038212396
5093,2019-07-31,80100,-0.057832858756898586,-0.10307473
5094,2019-07-31,80183,0.18806944821322458,0.06957363
5095,2019-07-31,80191,-0.16307229266750367,-0.0316506
5096,2019-07-31,80204,0.05944875837877017,-0.1142988
5097,2019-07-31,80286,-0.12357843781478905,-0.08618732
5098,2019-07-31,80320,0.06591097566724669,-0.059412766
5099,2019-07-31,80381,0.049874753813409445,-0.10253616
5100,2019-07-31,80399,-0.14662607180746112,-0.04095283
5101,2019-07-31,80539,-0.39107421265675435,0.019562759
5102,2019-07-31,80681,0.08889556383410246,-0.058114342
5103,2019-07-31,80711,0.11641797442621793,0.04436929
5104,2019-07-31,81045,0.19220079684528413,-0.10253616
5105,2019-07-31,81055,0.01347204385093459,-0.11132501
5106,2019-07-31,81061,-0.039982388718648676,-0.11269645
5107,2019-07-31,81481,0.08501061924646192,-0.11315457
5108,2019-07-31,81540,-0.015818124236474218,-0.109959915
5109,2019-07-31,81655,-0.06919219680343192,-0.11194352
5110,2019-07-31,81696,0.01535575321198257,-0.0978189
5111,2019-07-31,81736,0.15276250897280996,-0.047686633
5112,2019-07-31,81774,-0.10746790871617451,-0.11360551
5113,2019-07-31,82303,0.048411140605314484,0.06035877
5114,2019-07-31,82307,-0.020882996378976726,-0.10998966
5115,2019-07-31,82581,-0.059438131311716824,0.009830339
5116,2019-07-31,82598,-0.035704240139630805,-0.09555669
5117,2019-07-31,82642,0.013429360632310594,-0.10488247
5118,2019-07-31,82651,0.005033445939527814,-0.06876201
5119,2019-07-31,82686,0.15942228953165438,-0.11060874
5120,2019-07-31,82775,-0.0044466164733093505,-0.10208387
5121,2019-07-31,83111,-0.0696447773771609,-0.11084472
5122,2019-07-31,83143,0.13619960371275908,-0.10531934
5123,2019-07-31,83443,0.03480226733772995,-0.11161551
5124,2019-07-31,83621,0.0838388908131491,-0.044059187
5125,2019-07-31,83862,-0.14055491362191985,-0.1102366
5126,2019-07-31,84032,-0.04832073942175119,-0.104328886
5127,2019-07-31,84129,0.08466153364821882,-0.1095158
5128,2019-07-31,84373,-0.003050221838917344,-0.1078722
5129,2019-07-31,84381,0.07648547670642092,-0.11070592
5130,2019-07-31,84761,-0.017712260163874505,-0.07496948
5131,2019-07-31,84767,0.09173795786634309,-0.10617776
5132,2019-07-31,84769,0.07794929423460317,-0.11132501
5133,2019-07-31,84788,-0.04827556955543155,0.053168014
5134,2019-07-31,85035,0.10328896465060855,-0.037484206
5135,2019-07-31,85058,0.039507381304336064,-0.029697245
5136,2019-07-31,85072,-0.07158169023770777,-0.07092181
5137,2019-07-31,85257,0.024340404181473208,-0.10253616
5138,2019-07-31,85265,0.04179838846621031,0.053653654
5139,2019-07-31,85269,0.1511055850216989,-0.1114043
5140,2019-07-31,85348,-0.0927880449090892,-0.10722926
5141,2019-07-31,85459,-0.09124061985419119,-0.10826242
5142,2019-07-31,85592,0.0954875925209171,-0.11236378
5143,2019-07-31,85593,-0.06512189978233152,0.038463235
5144,2019-07-31,85621,-0.06846829979729796,-0.12068084
5145,2019-07-31,85631,-0.056411372033748575,-0.11236378
5146,2019-07-31,85663,0.05547045037529008,-0.11078043
5147,2019-07-31,85753,-0.09981005858109782,-0.10800648
5148,2019-07-31,85792,0.12491639082212758,0.04118521
5149,2019-07-31,85913,-0.08655798205608323,-0.104210764
5150,2019-07-31,85914,-0.05442588988536001,-0.11161569
5151,2019-07-31,85926,0.0035907172409788135,-0.020997794
5152,2019-07-31,86111,0.034918710361820704,-0.10659492
5153,2019-07-31,86136,0.0743782011913321,-0.107257314
5154,2019-07-31,86158,-0.06145444740448702,-0.1038673
5155,2019-07-31,86228,-0.008242156795750799,-0.053454824
5156,2019-07-31,86339,0.04993552025407744,-0.11236378
5157,2019-07-31,86356,-0.14123620576304674,-0.10584576
5158,2019-07-31,86580,0.19262024687244295,0.03312583
5159,2019-07-31,86783,0.08595891556095014,-0.103551865
5160,2019-07-31,86868,-0.02470792775612296,-0.09981995
5161,2019-07-31,86964,-0.017996289762036488,-0.10764332
5162,2019-07-31,86979,-0.0737129832399257,-0.013864089
5163,2019-07-31,86996,-0.01802520204422997,-0.11386662
5164,2019-07-31,87055,0.08265510615562932,-0.10897115
5165,2019-07-31,87137,-0.24613549276468472,-0.1177747
5166,2019-07-31,87267,-0.004950930507650608,-0.104140356
5167,2019-07-31,87299,-0.01849628596790276,-0.10532773
5168,2019-07-31,87432,0.09367819156922708,-0.11228449
5169,2019-07-31,87447,-0.027966603427101777,-0.109453246
5170,2019-07-31,87541,0.09208978665013867,-0.09591454
5171,2019-07-31,87657,0.11994519489308297,-0.11300915
5172,2019-07-31,87717,-0.044661209242024213,-0.025873724
5173,2019-07-31,87842,-0.04407695354907304,-0.10585916
5174,2019-07-31,88031,-0.1293620339795889,-0.104210764
5175,2019-07-31,88352,0.06436914081443845,-0.11132501
5176,2019-07-31,88446,-0.012891454344558961,-0.081961915
5177,2019-07-31,88661,-0.151606056680198,-0.11762355
5178,2019-07-31,88837,0.20086507191959946,-0.10620371
5179,2019-07-31,88860,0.20666451637663008,-0.082144074
5180,2019-07-31,88873,0.007558900079648323,-0.113735214
5181,2019-07-31,89002,-0.35944079736907875,-0.13121817
5182,2019-07-31,89003,-0.008592228447130257,-0.108080395
5183,2019-07-31,89006,-0.014398004928265706,-0.107257314
5184,2019-07-31,89017,-0.0393930139715738,-0.106555745
5185,2019-07-31,89070,0.024774715858381535,-0.11161569
5186,2019-07-31,89071,-0.033052965625040454,-0.10822059
5187,2019-07-31,89179,-0.08373726725739994,-0.113114335
5188,2019-07-31,89195,-0.07066569848023263,-0.0705502
5189,2019-07-31,89217,0.07902470150245744,-0.11060874
5190,2019-07-31,89258,-0.08944482060388026,-0.104140356
5191,2019-07-31,89269,0.019005765556223908,-0.11070592
5192,2019-07-31,89393,-0.1101589594952953,0.057667013
5193,2019-07-31,89508,0.061645755775777245,-0.114144765
5194,2019-07-31,89509,-0.16242249947285048,-0.02914731
5195,2019-07-31,89525,0.043118187219780335,-0.081299834
5196,2019-07-31,89533,-0.05801744502017514,-0.10989545
5197,2019-07-31,89617,0.1338976062305759,-0.10709353
5198,2019-07-31,89626,0.061956250894982245,-0.10488247
5199,2019-07-31,89641,0.26829936982584424,-0.1078722
5200,2019-07-31,89866,0.2621566700401192,-0.03180797
5201,2019-07-31,90038,0.11770432352854088,0.037464127
5202,2019-07-31,90071,0.17603557430135397,-0.10826242
5203,2019-07-31,90199,0.01018675868604113,-0.03164034
5204,2019-07-31,90215,0.012878454563080677,-0.11045493
5205,2019-07-31,90305,0.006678009800679785,-0.002549171
5206,2019-07-31,90319,0.03332972487409469,0.099019684
5207,2019-07-31,90373,0.12035984576632286,-0.10897869
5208,2019-07-31,90386,-0.20862682266982935,-0.10725312
5209,2019-07-31,90601,0.04019261548704467,-0.10033179
5210,2019-07-31,90805,-0.11069208093390503,-0.08806853
5211,2019-07-31,90808,0.03220726709762167,-0.104140356
5212,2019-07-31,90829,-0.07912951086903985,-0.10990716
5213,2019-07-31,90880,0.044403399167873836,-0.10897869
5214,2019-07-31,90979,-0.10489848643801958,-0.07739069
5215,2019-07-31,90993,0.07677920065811583,-0.107257314
5216,2019-07-31,91063,-0.2841625249271391,-0.068178736
5217,2019-07-31,91068,-0.021831286972751163,-0.10562669
5218,2019-07-31,91103,-0.011642652135398723,-0.11045493
5219,2019-07-31,91152,0.1471317488526156,-0.10253616
5220,2019-07-31,91233,0.01793087013698602,-0.11483098
5221,2019-07-31,91416,-0.044940855481063635,-0.044532225
5222,2019-07-31,91461,0.2035485466890179,0.0523366
5223,2019-07-31,91556,0.03676499920341736,-0.107365124
5224,2019-07-31,91668,0.02496417309639498,-0.030805934
5225,2019-07-31,91849,-0.010667081323165295,0.016392265
5226,2019-07-31,91926,-0.09089249910648656,-0.11132501
5227,2019-07-31,91937,0.03675124389265516,-0.098807424
5228,2019-07-31,92121,-0.10070608244367796,-0.11161569
5229,2019-07-31,92157,-0.026475436377012884,-0.11132501
5230,2019-07-31,92239,-0.30758791789090456,-0.11219509
5231,2019-07-31,92322,-0.33242315181446824,-0.11236378
5232,2019-07-31,92402,0.03537247916389008,-0.11080824
5233,2019-07-31,92602,-0.010030559003140649,-0.11132501
5234,2019-07-31,92611,0.006253255243254818,-0.1148555
5235,2019-07-31,92614,0.07846506895809946,-0.104911
5236,2019-07-31,92655,0.019509068389560014,-0.07752872
5237,2019-07-31,92778,-0.10623342982863404,0.027536683
5238,2019-07-31,93002,0.019275475993082658,-0.11236378
5239,2019-07-31,93089,-0.044754281843548904,-0.10587428
5240,2019-07-31,93096,0.19878009048454715,-0.10535961
5241,2019-07-31,93429,0.0566153733442194,0.078912616
5242,2019-10-31,10104,-0.03316830778879665,-0.06037225
5243,2019-10-31,10107,0.19139060069258762,0.054517023
5244,2019-10-31,10138,0.16021899879324608,-0.08381873
5245,2019-10-31,10145,0.007860201026112179,-0.07259415
5246,2019-10-31,10516,0.07347069682308871,-0.11244862
5247,2019-10-31,10696,0.11748918703352196,-0.07680869
5248,2019-10-31,10909,0.07281076769831185,-0.061686195
5249,2019-10-31,11308,0.08097444999611403,-0.055216707
5250,2019-10-31,11403,0.10344347511532948,-0.12677117
5251,2019-10-31,11404,0.028034635585666656,0.06641859
5252,2019-10-31,11600,0.024082013432130456,-0.10697604
5253,2019-10-31,11618,-0.02277860365840567,-0.027703684
5254,2019-10-31,11674,0.04999188972195023,-0.06327334
5255,2019-10-31,11762,0.08449263270483476,0.02714448
5256,2019-10-31,11786,0.08511273672895148,-0.12114995
5257,2019-10-31,11850,-0.06935250043211683,-0.068038404
5258,2019-10-31,11891,0.09426882130887582,-0.08124314
5259,2019-10-31,11955,0.08956025308459825,-0.06020546
5260,2019-10-31,12052,-0.0021418359186792246,-0.068668716
5261,2019-10-31,12060,0.2486244031376903,-0.03998013
5262,2019-10-31,12062,0.0645154427310386,-0.101909794
5263,2019-10-31,12073,-0.03559673972367583,-0.1307246
5264,2019-10-31,12308,0.10601687255726411,-0.07842531
5265,2019-10-31,12345,-0.12214610445986296,0.041110404
5266,2019-10-31,12369,-0.09177975788433435,-0.0673067
5267,2019-10-31,12431,0.0542814380421941,0.029307567
5268,2019-10-31,12449,0.0714057412986302,-0.088806674
5269,2019-10-31,12490,0.08741931940096292,-0.069053814
5270,2019-10-31,12542,0.014930728564179763,-0.1410829
5271,2019-10-31,12558,0.05705844941549154,-0.053798012
5272,2019-10-31,12622,0.04238437686361207,-0.09562873
5273,2019-10-31,12623,0.16132814608400525,-0.08883928
5274,2019-10-31,12650,0.2013833644389973,-0.1109773
5275,2019-10-31,12872,-0.14047045396534175,0.0065593235
5276,2019-10-31,12981,0.14812309714578342,-0.10165175
5277,2019-10-31,13035,0.06480756104338448,-0.116183884
5278,2019-10-31,13103,-0.05096916122833128,-0.11076759
5279,2019-10-31,13142,-0.03572324520262704,-0.14580499
5280,2019-10-31,13356,-0.21191386734082363,-0.080307014
5281,2019-10-31,13407,0.05353881469097588,0.046379227
5282,2019-10-31,13586,0.03941364863597108,-0.14175066
5283,2019-10-31,13721,0.032104210121240095,-0.08943156
5284,2019-10-31,13760,0.06087308150593196,-0.107864186
5285,2019-10-31,13788,0.05068462122673223,-0.07729471
5286,2019-10-31,13856,0.042607307443351505,-0.053440616
5287,2019-10-31,13901,0.07890543713334175,-0.089075305
5288,2019-10-31,13911,0.07499240207906532,-0.076653704
5289,2019-10-31,13928,0.07663071368928098,-0.0911571
5290,2019-10-31,13936,0.0004874163783914476,-0.15539238
5291,2019-10-31,13963,-0.006563044524712458,-0.11462618
5292,2019-10-31,13964,-0.010622118264151825,-0.107082196
5293,2019-10-31,13983,-0.1131153013354591,-0.1158951
5294,2019-10-31,14008,0.019853369161476175,-0.08040132
5295,2019-10-31,14277,0.03973453430461227,-0.077620156
5296,2019-10-31,14295,0.08375004699946831,0.05075436
5297,2019-10-31,14297,0.11692111093489244,-0.13770507
5298,2019-10-31,14338,0.11348693103468022,-0.08994124
5299,2019-10-31,14541,-0.06839236934742898,-0.05698006
5300,2019-10-31,14542,0.1381775090923436,0.048426483
5301,2019-10-31,14593,0.24790348215346958,0.072266884
5302,2019-10-31,14702,0.0725108298295356,-0.074719
5303,2019-10-31,14704,0.12624769485481746,-0.09704453
5304,2019-10-31,14714,-0.0868072545126507,-0.08589673
5305,2019-10-31,14776,-0.07804536844704812,-0.08510199
5306,2019-10-31,14889,0.07117180750913987,-0.10722782
5307,2019-10-31,15069,-0.0095684766284021,-0.13678867
5308,2019-10-31,15202,-0.006486844925348234,-0.06726899
